review_scores_rating,prediction
100.0,93.13485954269024
80.0,95.83562791474074
100.0,95.626824795609
60.0,95.10259360962253
100.0,94.27694494169634
100.0,95.49870739218376
40.0,94.29162147327087
85.0,93.88301690698884
80.0,93.19476763814349
100.0,96.02015838143585
60.0,92.56921115003456
95.0,94.53355716439498
96.0,94.11143850206841
100.0,93.29041959709598
93.0,91.34013760224391
100.0,94.12554660512498
100.0,95.28416068866795
90.0,90.60492766605647
100.0,93.82215981559644
90.0,93.07366808606179
100.0,95.52623197227993
100.0,94.122388862603
92.0,89.81741060603515
100.0,94.63681103186211
80.0,92.52858694526228
100.0,92.52665664860157
95.0,92.67161217577413
100.0,91.04470727288913
100.0,92.10780872870706
100.0,96.09851023415433
86.0,92.8928914019138
100.0,94.20573031551088
100.0,94.87351296957857
100.0,94.06209660170629
100.0,95.68065234303648
90.0,91.70615202088372
100.0,93.23617092561736
100.0,93.92519825618831
100.0,94.52436772096173
100.0,96.54342821653358
100.0,94.89203046211847
80.0,90.4028936520917
100.0,93.29070033829976
96.0,93.33828544874471
100.0,94.07012331784895
100.0,94.82968583188821
90.0,95.08371671902759
100.0,93.30824603426831
93.0,91.49946497603563
100.0,93.64695025110612
100.0,94.23925432271498
100.0,93.7828287456254
100.0,96.02760953895071
80.0,91.48160950363383
73.0,92.36561407889702
98.0,94.71861353757143
100.0,96.1691548054332
80.0,90.99363664604793
90.0,94.39735440422102
75.0,90.43536165392678
100.0,92.90967425961597
100.0,91.02044994730366
98.0,93.54355333060457
100.0,93.14028007869662
100.0,95.5753697379522
100.0,92.34449247403703
87.0,95.54579437971157
100.0,94.80942733205207
85.0,95.33851021880571
100.0,95.7737064104616
100.0,92.69340915208747
100.0,92.48098987153085
90.0,93.5620464601325
95.0,94.15595657527341
100.0,94.48046206376834
100.0,95.03485459611022
100.0,96.61809503151507
100.0,94.27217135637719
95.0,94.67025363453385
100.0,95.50958552230998
100.0,95.89978427462196
100.0,94.02701172385765
83.0,94.5587129388859
89.0,91.8874060016754
92.0,96.82536939592516
87.0,92.94056845399452
90.0,92.88530832630799
99.0,96.05904061145311
90.0,89.695713804287
99.0,92.75633792236283
100.0,93.3355312850994
95.0,88.58586014581496
80.0,92.37389110496976
100.0,94.22875341057004
100.0,96.12790621133426
20.0,93.2794965125261
92.0,95.18386925033198
100.0,98.45265048700688
91.0,92.45560412005506
80.0,93.86852132842384
100.0,96.26013852850839
100.0,93.79889591328181
100.0,93.36378992041956
100.0,93.611531475787
84.0,91.34798710385417
100.0,94.60321519393065
80.0,93.27143466911913
70.0,87.80474090941844
84.0,87.80474090941844
100.0,92.72189495683574
80.0,95.28532773403627
99.0,95.3588754372109
100.0,96.32929940430583
98.0,94.74565091157814
80.0,95.55274666201
90.0,94.88472214339218
95.0,94.8782953088387
98.0,94.72708544420009
80.0,94.80893335589438
95.0,95.38064668019116
100.0,96.15804652375081
100.0,94.18838462136044
80.0,93.96676692578849
100.0,95.27504343377333
100.0,94.12965727560187
80.0,93.4713242997215
100.0,94.0726317626988
90.0,94.25220906665263
99.0,93.67327155089134
100.0,94.25130493142542
90.0,95.23233465043863
100.0,93.80413435789946
100.0,95.06576141647898
99.0,94.73516338361492
100.0,95.79638361556403
100.0,95.98721539108564
100.0,95.98721539108564
100.0,94.45630665009976
87.0,93.19712932573637
90.0,87.6688647091747
80.0,94.29370627511287
100.0,94.43063143196062
100.0,95.19415418883256
100.0,95.07122702472375
100.0,96.32684852651994
87.0,93.21372446622362
100.0,95.01273799832154
80.0,92.40870118629744
100.0,94.97220767227029
40.0,95.35855150700317
100.0,94.53580719682377
100.0,94.89138219550516
100.0,93.95841163057744
92.0,95.30467972687339
100.0,93.0786627446706
93.0,94.68860785982727
100.0,93.54844673354668
80.0,94.54792620089825
100.0,95.44009673547859
98.0,95.43426702741439
100.0,94.46390925834538
100.0,95.44862485889682
100.0,95.54856833187026
98.0,95.44439438605278
100.0,95.6284633000898
100.0,94.11415708541908
100.0,94.7732283296003
100.0,96.13317000440034
80.0,93.63154406697154
100.0,95.25387497391941
100.0,95.71465603129886
80.0,91.7123302768741
100.0,96.19695828509226
100.0,94.7339696754979
100.0,95.3588754372109
100.0,93.51601229574064
100.0,95.4778737622952
91.0,95.32993150197002
100.0,94.6486308410749
100.0,92.54683898733288
100.0,94.74694474219078
93.0,95.54611830991928
100.0,95.73278213402556
100.0,94.89646612553857
100.0,94.19417728726405
86.0,94.50612077215047
90.0,94.05417307547907
100.0,95.46541408790917
100.0,95.87769320405646
100.0,96.62968250804587
80.0,94.69104448164607
93.0,92.99354364038936
100.0,95.72778414106821
100.0,95.98269251279858
100.0,95.98269251279858
100.0,96.1691548054332
100.0,96.38990798892743
100.0,95.3429073119213
60.0,94.57038779677063
100.0,96.02552193831762
100.0,90.76002925382264
100.0,94.86686307101779
80.0,94.54337121924478
93.0,91.87987365237487
100.0,95.10805754332534
100.0,94.2422502517231
100.0,93.88666513765779
100.0,95.6771776236744
100.0,94.67563780714553
80.0,91.57970387032117
100.0,96.8332401329886
100.0,96.18101191818542
90.0,94.00321131908365
100.0,92.38565691034441
100.0,92.61715282164344
100.0,94.31837881013499
100.0,94.51374311623692
100.0,93.68395756023091
80.0,93.90711485413821
100.0,96.22806518172278
100.0,93.40073835995886
100.0,93.40073835995886
93.0,95.63383562851632
93.0,93.3823919007702
100.0,95.72201975793953
100.0,95.8376870920746
100.0,95.01201002789352
100.0,93.60924305696638
100.0,93.94620067726896
100.0,94.75838386542367
100.0,96.32400513926817
100.0,96.32609039072355
100.0,94.37472585659441
100.0,95.6548553303727
100.0,92.4584293530959
100.0,95.49982484720367
80.0,95.89297450305746
100.0,94.53153504697596
100.0,92.38368110860443
100.0,96.24864541471112
100.0,94.17478342988002
100.0,95.33669338441454
90.0,93.94062138976986
100.0,96.55660577619486
100.0,92.44698366955332
100.0,94.16006160396213
100.0,94.54165314259762
93.0,93.6601052390698
100.0,96.0288343493763
100.0,93.3345771440059
100.0,96.08561964592253
100.0,95.87968243581022
100.0,96.09141513511668
100.0,94.96337759608105
100.0,94.09748606217927
100.0,94.40252549943285
80.0,95.20453334863882
100.0,93.22998731034475
100.0,96.03986051194504
100.0,96.08677202893595
100.0,93.39782422444871
100.0,94.86094739582445
100.0,95.8074455282478
98.0,95.39678422404015
100.0,96.36201322625473
70.0,94.44471758028563
97.0,95.20994466281175
100.0,94.24989094762779
83.0,90.15053144453378
97.0,92.88709211761498
100.0,93.99908302513839
100.0,95.34702240456322
96.0,94.06520240263671
90.0,92.7802948647356
100.0,92.27212230824173
100.0,95.63130887998332
99.0,92.35591977795215
100.0,96.52806639122043
100.0,95.92295559192256
80.0,86.93078678965566
100.0,94.05015869111347
100.0,94.25817369217074
100.0,92.55498101389308
100.0,92.11200338325617
60.0,83.35113981433884
100.0,93.46957016881531
100.0,94.94802143948924
100.0,94.1514717473481
80.0,82.48736925389628
93.0,95.32532462055994
100.0,94.24851730092975
95.0,93.19797132472777
60.0,83.56615893238612
100.0,93.117533879349
100.0,95.859853583844
100.0,91.41250173264288
100.0,93.53529602355266
100.0,92.65801455173451
93.0,92.63608768238663
100.0,92.9861653784645
100.0,92.10417180068748
95.0,94.55793401698456
95.0,91.01482412719267
93.0,92.64493232170528
76.0,92.77445782592034
100.0,92.73011846134258
100.0,93.46760300838477
87.0,94.07607948080206
100.0,94.0689358363511
100.0,93.38381563625208
100.0,93.38381563625208
96.0,93.08584028629932
100.0,94.36421279809115
90.0,92.44228643832602
90.0,92.36915149838646
93.0,92.48689892635755
80.0,91.94011771689313
80.0,93.49594673725024
98.0,93.00520426590514
100.0,94.6858285119469
100.0,95.10071903672221
100.0,92.29245999684436
60.0,91.82938917760387
60.0,92.8385388315401
40.0,82.3745716304798
100.0,92.94042775803041
100.0,92.41976819354831
