review_scores_rating,prediction
93.0,92.34523745924423
100.0,95.07965650429702
93.0,94.34366737771751
100.0,91.1005265570094
100.0,89.44810902034936
100.0,96.27013555574257
100.0,91.41492365906191
100.0,91.58251816770098
85.0,93.18624266711203
100.0,96.14526390406525
96.0,95.61553252831078
100.0,93.06576525353267
80.0,89.54585727576023
100.0,93.85400144175844
90.0,93.29848667266918
100.0,94.82600113099488
100.0,95.9484865289457
100.0,94.73981551818815
100.0,93.12653960575199
90.0,93.40736343319253
100.0,94.63858569981909
80.0,91.6756084930243
100.0,93.40363250446597
30.0,93.11795953330147
60.0,93.47035324570737
93.0,94.43895643911026
100.0,93.19536733171589
80.0,90.54888766002432
88.0,92.81738817277807
100.0,94.51520084744902
100.0,90.48003541898635
95.0,95.9335734917621
80.0,94.51209478587009
100.0,90.35088845514377
60.0,96.39061163503845
100.0,90.68658996702163
92.0,92.44449764310087
100.0,90.9722294311303
100.0,97.42012052105372
100.0,96.82583137156246
100.0,94.21787577000799
100.0,92.28912675864592
73.0,90.8527949681112
100.0,92.33387574599766
100.0,95.17722178111057
100.0,89.5937683942916
100.0,89.65300760744606
100.0,90.03509838253069
100.0,92.75440601208624
95.0,90.28324419526086
93.0,95.58436688770024
20.0,92.11792088873841
90.0,92.87814752929825
40.0,91.39161747336124
97.0,93.36675579598796
100.0,91.72915743190345
20.0,92.52116020879845
100.0,92.8579616111657
100.0,95.69175501388412
100.0,93.57109948563675
100.0,94.78540262491418
100.0,91.16885372898219
40.0,91.65047135374522
100.0,92.3366395849119
100.0,92.00613412965475
90.0,94.92254365367796
100.0,92.58591334597412
80.0,92.49338417631947
91.0,95.91168640396342
89.0,91.34639098844696
96.0,89.64937498316459
88.0,92.73956586704531
92.0,94.78177059672117
100.0,95.54263808936736
91.0,90.99779216091378
100.0,90.95302396516763
94.0,93.27254338110669
100.0,93.27857791514327
80.0,89.30439208633038
87.0,92.40089959465229
40.0,89.9310808481871
87.0,90.5935205382334
100.0,93.44448914561747
100.0,92.10905836288623
100.0,95.55855034434438
100.0,91.79558666821458
90.0,92.35552610767559
100.0,93.31358142836103
100.0,91.40590712702078
100.0,96.09026272070236
94.0,92.8514376864876
100.0,92.6799640004403
100.0,93.1236179350023
100.0,95.0590065186712
90.0,89.20510148381976
60.0,92.47722886674836
80.0,89.7449545734533
95.0,91.58228678718467
100.0,91.3294385179338
100.0,92.37760604356629
100.0,92.54665910413519
100.0,92.09734565278478
100.0,93.83954923700833
93.0,93.27738941579622
100.0,92.92223044743577
80.0,88.76150138239421
100.0,86.33041607528219
96.0,93.41096617318578
100.0,96.174624321372
80.0,97.19373931700426
100.0,96.06803338148097
100.0,96.57346420033525
95.0,96.88942223491426
100.0,96.8558106309817
93.0,93.74643588793515
100.0,93.21896594406354
80.0,95.7825212808076
80.0,95.70320808815819
100.0,94.49238037577226
80.0,94.42701586545542
80.0,92.83347873333321
100.0,94.4976486022909
84.0,94.3335679250265
100.0,91.51879741958629
94.0,93.52902826666815
100.0,96.2110995268365
100.0,96.57957647397052
60.0,95.72401542712817
87.0,93.07611807922677
100.0,93.24309328893287
80.0,94.38154852484917
100.0,92.38197635001484
97.0,93.52843872563159
87.0,93.65498229171601
100.0,96.34986644806321
93.0,92.2167752669045
95.0,94.40727485644157
100.0,96.20528714188418
60.0,95.89674444770884
100.0,93.89034244564647
100.0,98.37888650317893
99.0,94.09539117568073
98.0,94.30740037846817
100.0,95.94152484933943
100.0,94.00173521813662
100.0,94.83040064952166
100.0,93.42541718931591
100.0,95.02969028481016
100.0,97.10108171499155
92.0,96.11835919669898
100.0,95.80496409227248
100.0,94.10139849258974
100.0,97.44914231743871
80.0,94.43652442845922
98.0,94.51767896053428
90.0,95.768031746504
100.0,97.54869086983206
100.0,97.54918443597234
100.0,95.32678242702679
100.0,98.0505968321034
93.0,95.86717082270951
100.0,95.99063901963041
100.0,97.39522209558254
100.0,93.72635100990738
100.0,95.03599267644273
100.0,95.03550092320307
60.0,96.07081187026375
100.0,94.91071508769824
100.0,96.01320238196467
100.0,92.40737887231825
100.0,96.58349448383541
93.0,97.36732055053159
100.0,99.13535185520601
100.0,95.73685847508136
93.0,90.53472730734791
93.0,94.1260026319236
100.0,93.92990811262666
100.0,96.78412123321692
100.0,93.38130898966858
80.0,95.32624088966134
93.0,93.459280219221
100.0,96.04777584044854
100.0,96.92064502722258
95.0,95.74344327405743
100.0,94.4308085696677
100.0,98.3491728189914
100.0,96.40705264336759
100.0,95.34864211169548
100.0,95.24583108743684
100.0,95.97812632413763
100.0,98.55326596230833
100.0,95.6107475074956
100.0,96.22260030347348
100.0,89.6250126585453
100.0,93.09064601897762
100.0,93.09043799963041
96.0,96.7747323138156
100.0,96.14444024694592
100.0,95.90779097863077
100.0,97.7054340214438
90.0,97.72093068347436
100.0,95.91581633699008
88.0,96.08345635022829
100.0,94.74778072501618
100.0,94.480910601603
100.0,95.27395474423804
100.0,96.36345509653489
80.0,93.45191450472447
100.0,93.71114280190432
100.0,90.17876846117207
100.0,97.1876606042922
100.0,97.46930561987404
100.0,94.38848797121938
100.0,96.0242884938587
100.0,96.5183647521178
100.0,95.24686565046335
100.0,94.02791927707472
100.0,95.904043920584
100.0,96.70318329676064
100.0,93.72916490565086
